Id,SalePrice
1674,260280.25145626476
1675,196894.83286698244
1676,190732.38015636813
1677,221289.0736758049
1678,375462.4498985425
1679,309350.42531879444
1680,302565.0738220118
1681,267988.9716308309
1682,273297.8198812363
1683,215282.82569037296
1684,204334.67171164404
1685,180998.71227344486
1686,199737.18680454453
1687,195960.62763721694
1688,212864.19125272252
1689,218374.87756488204
1690,202794.80343212362
1691,194309.21021385968
1692,249256.50428644207
1693,189795.65656405978
1694,179924.77035019256
1695,194476.54013076716
1696,263740.14466043643
1697,198026.0272548158
1698,313374.1290671098
1699,293082.9648373941
1700,243194.7562656916
1701,269645.9957964878
1702,261639.06155928818
1703,264033.84027947334
1704,263137.449852886
1705,250376.4203671239
1706,353014.664892536
1707,214219.82407973346
1708,221917.62045858346
1709,279432.6223878596
1710,239950.10134060995
1711,248250.9089109638
1712,273829.0348111718
1713,247538.0874489703
1714,227156.34621232387
1715,201655.9405634395
1716,203861.2298554458
1717,196586.66751564678
1718,167969.91126780875
1719,221966.21660657495
1720,247541.5319645427
1721,199767.98641116836
1722,149159.1802788932
1723,148798.50007462094
1724,216535.3857391515
1725,231489.30087673466
1726,191245.95481518225
1727,173288.69852310896
1728,192664.33291561168
1729,164350.58575592272
1730,181631.14900014142
1731,106764.218227676
1732,103913.08757543692
1733,103192.364063491
1734,118706.29583486437
1735,121929.4689583854
1736,106280.06198599853
1737,311113.62353681575
1738,245336.3265041035
1739,287174.8349532158
1740,221268.4370217583
1741,183144.21670357336
1742,163726.28574942343
1743,183096.8633635688
1744,288423.2321274724
1745,236995.30678287346
1746,267480.7414879041
1747,244216.85181313532
1748,250163.1617332889
1749,156192.33463134023
1750,149684.46499250561
1751,276100.81438186567
1752,105112.03002684319
1753,165517.99764597102
1754,233053.71186889976
1755,169045.83681028907
1756,101692.1680583317
1757,104051.42102413427
1758,121278.21452147455
1759,175861.703431029
1760,164215.21217019216
1761,150756.62572837865
1762,172978.6982327412
1763,188728.4446537228
1764,102926.3419572151
1765,190505.04077657044
1766,193724.63885590655
1767,230926.21507890022
1768,135058.6578033237
1769,192348.95172817993
1770,153848.87081535475
1771,122811.88170992455
1772,144280.75071203394
1773,114738.784422628
1774,149851.77491109178
1775,139393.41795187804
1776,127434.17247183982
1777,100000.0
1778,127272.0283767836
1779,131026.75005151855
1780,184252.3277100782
1781,126400.38869634748
1782,100000.0
1783,132584.78534563316
1784,100000.0
1785,111627.16461113899
1786,117218.70503463235
1787,179026.18524984305
1788,100000.0
1789,100000.0
1790,100000.0
1791,200070.99029540562
1792,183268.80937422614
1793,142179.04949670692
1794,150153.65810766618
1795,139411.13680874428
1796,148363.08784357144
1797,132200.10756549903
1798,115099.89337448042
1799,100000.0
1800,121625.23747931852
1801,115837.47598046565
1802,153835.7117490674
1803,171174.02502997743
1804,120818.32982114505
1805,144226.6604394823
1806,149652.3878718944
1807,136947.7847648143
1808,117310.79879082658
1809,124912.3257627628
1810,138164.53501406417
1811,100000.0
1812,104081.94324622175
1813,121126.49495710211
1814,100000.0
1815,100000.0
1816,100000.0
1817,100000.0
1818,159542.12722079048
1819,129513.11437999934
1820,100000.0
1821,121134.60272129753
1822,145208.59114098793
1823,100000.0
1824,159814.78957093076
1825,150134.2361244146
1826,100000.0
1827,101879.79088901205
1828,142379.5998599372
1829,100000.0
1830,151318.57892878365
1831,202657.85956824047
1832,107498.31318633363
1833,162844.72610610782
1834,137882.9443818162
1835,173396.46380056336
1836,148387.04756964988
1837,100000.0
1838,135770.54886608373
1839,100000.0
1840,146630.5583377377
1841,111642.20698993804
1842,100000.0
1843,130563.90212989517
1844,146831.248632216
1845,154702.59427914058
1846,158154.04392996232
1847,205616.94018971303
1848,100000.0
1849,125211.78775173647
1850,111588.38687510963
1851,159794.81100910238
1852,129590.93916010333
1853,125972.42291754659
1854,180461.34928901016
1855,178524.11530617822
1856,239194.2013074084
1857,158918.185197272
1858,162735.24884263298
1859,143020.21188906452
1860,130714.33980972937
1861,141347.42276314518
1862,264010.6521577231
1863,261778.24205487885
1864,261799.33479589142
1865,290610.1103018125
1866,293321.7583296852
1867,250300.97803962918
1868,285581.2162077086
1869,212925.3627262275
1870,227446.0846927917
1871,252635.2208644509
1872,178310.56435951206
1873,220623.87782489148
1874,145606.97226577334
1875,210848.3663610801
1876,199457.06563552364
1877,217927.100160638
1878,231710.40330791392
1879,118811.64537324279
1880,120207.32131536945
1881,234628.29613082774
1882,271044.24169176177
1883,203611.21212965355
1884,224351.18378592015
1885,247239.28742172348
1886,277657.36836527975
1887,221865.50863930967
1888,268176.76102265005
1889,175482.77186096075
1890,110584.63018740423
1891,160888.34947013215
1892,100000.0
1893,135240.01647773536
1894,145849.39462896448
1895,157610.99610178603
1896,123088.16927390557
1897,109994.82636036084
1898,135566.53434146696
1899,153426.19619963074
1900,163847.03708412836
1901,138396.19806982868
1902,151182.9461826164
1903,216488.2282753595
1904,122308.82363992848
1905,192668.4921976676
1906,154576.5296866136
1907,211614.41714598227
1908,142414.10955521616
1909,149848.9592856007
1910,147615.15732656757
1911,222094.1204392392
1912,309508.724712697
1913,155554.19077662437
1914,100000.0
1915,261354.46738000738
1916,100000.0
1917,260130.22923378123
1918,154960.64908298722
1919,197125.17239686393
1920,174745.02849563758
1921,317591.9961675139
1922,277524.4692068525
1923,244502.95686831453
1924,223488.6881233818
1925,236628.20320700284
1926,316023.627992313
1927,131353.60288177675
1928,161613.01914696454
1929,115175.23018262105
1930,165312.88249165297
1931,132404.57921658026
1932,136997.7135549063
1933,160202.24810737802
1934,186313.62264529697
1935,176410.41371266067
1936,185764.82996755082
1937,194774.29237695213
1938,166622.3727255637
1939,250154.55600066332
1940,218238.60161892103
1941,189693.71065742418
1942,181271.38481595542
1943,220496.41872113163
1944,291482.66399805446
1945,304907.390893025
1946,174235.6027026208
1947,286063.557700032
1948,190002.01238095562
1949,241724.6526043393
1950,200142.23125213955
1951,266766.0119915699
1952,247393.28593315103
1953,167759.13874189358
1954,233935.2744400563
1955,126858.19954681501
1956,292781.25157191313
1957,178991.3312598794
1958,285857.77744445496
1959,132629.73047758697
1960,100000.0
1961,104339.87294093415
1962,118472.985562808
1963,134407.65205751418
1964,113670.25679048861
1965,157951.89670697914
1966,162525.63358325406
1967,258843.03371108358
1968,338301.8109131224
1969,311051.5538387258
1970,345936.8940476127
1971,368677.2159294443
1972,311350.6605807714
1973,263739.7005676337
1974,283619.1757164338
1975,379369.78591478604
1976,258539.5760878151
1977,305054.42185448844
1978,323182.536933249
1979,295052.7021866661
1980,215153.23677983705
1981,294940.88537425606
1982,230990.38025594072
1983,231897.2028131181
1984,194650.52842458908
1985,229701.96844003734
1986,232449.1537944778
1987,204980.28031497018
1988,184765.803894268
1989,216172.14199408249
1990,232115.22628060437
1991,223034.71179553552
1992,228252.85974987678
1993,195669.61741134722
1994,251855.85376588337
1995,208196.02072496444
1996,264610.9249655717
1997,302388.30976232735
1998,281957.0061756304
1999,253589.9122252086
2000,295902.7478455306
2001,253311.55009236454
2002,234266.37787239917
2003,263039.5594798535
2004,255365.01742672652
2005,241543.9799907183
2006,237219.2077516712
2007,265004.29149953777
2008,204768.56475708645
2009,191523.036248505
2010,214732.54231933027
2011,176196.623464479
2012,194816.2958632178
2013,172826.25516238145
2014,184606.37756483897
2015,202963.1433717768
2016,182710.96512696694
2017,207896.29605996155
2018,118578.95834884222
2019,128819.93776057416
2020,105053.73094895843
2021,100000.0
2022,195308.22477777477
2023,147172.32227054366
2024,273463.87744353025
2025,341748.3564658129
2026,193989.86931887676
2027,152204.49342252512
2028,185622.395050879
2029,169169.92816945992
2030,275031.620549064
2031,252217.8376024532
2032,255744.5412034205
2033,264845.80937272764
2034,179211.60281307844
2035,215966.0253452008
2036,223808.2138654323
2037,224917.3521503167
2038,324249.06646922405
2039,220470.6803949807
2040,322945.6252118697
2041,275092.6228803288
2042,224600.92205748532
2043,189429.77930401952
2044,213137.72603097244
2045,225711.12879735872
2046,146475.90160173376
2047,133171.11046278768
2048,129107.1195258348
2049,153480.79044699587
2050,191029.0092352504
2051,121313.09027637413
2052,128286.46148836135
2053,145752.29294305912
2054,100000.0
2055,153004.6868825286
2056,159696.19588809938
2057,109574.22987087432
2058,210153.90741187113
2059,133493.58925425366
2060,181829.0800544793
2061,199332.83191118168
2062,114800.38049254927
2063,100000.0
2064,121353.12890597817
2065,101640.1263847024
2066,199630.59491294797
2067,167743.1760788305
2068,156747.90882211307
2069,100000.0
2070,105300.33342697786
2071,100000.0
2072,126424.42921460571
2073,133710.9248444395
2074,196391.45231651247
2075,148876.9118751312
2076,106248.27258901193
2077,133966.50996084523
2078,111352.2901803652
2079,135953.02708029526
2080,128561.23476940405
2081,133068.31163513183
2082,154823.05052757927
2083,139245.1769566295
2084,100000.0
2085,119959.6136194939
2086,173903.85870061337
2087,133409.03300926613
2088,105165.47907763778
2089,100000.0
2090,141087.44077922578
2091,100000.0
2092,130131.4267736437
2093,128028.91185292753
2094,148443.3927069957
2095,133756.45414531243
2096,100000.0
2097,100000.0
2098,127878.23880333395
2099,100000.0
2100,100000.0
2101,105655.96574796748
2102,158009.15833345952
2103,100000.0
2104,151650.95381568943
2105,139025.46299368667
2106,100000.0
2107,222122.98371883912
2108,110851.03335037583
2109,106496.97626265057
2110,129463.95451347705
2111,195117.52195526182
2112,136836.64669815137
2113,119655.59608200344
2114,130959.69567826099
2115,167742.63893323846
2116,107425.78308075096
2117,157728.20947748155
2118,113045.63169421989
2119,121440.23244649346
2120,108320.33881765848
2121,100000.0
2122,100000.0
2123,100000.0
2124,197142.88000212715
2125,138008.83190082724
2126,154645.90993647475
2127,181282.28489968192
2128,138825.14163537452
2129,100000.0
2130,150709.28923221806
2131,159761.23020031594
2132,108723.21463743888
2133,128756.09562895366
2134,122917.80834605393
2135,100000.0
2136,100000.0
2137,120006.02428537991
2138,129478.11778194469
2139,161106.75851407915
2140,136708.12340461428
2141,173052.54822168162
2142,121672.96660152881
2143,139405.12264531374
2144,101447.27212863334
2145,135345.7513897895
2146,167187.61460443365
2147,169276.22331488936
2148,122443.39585216588
2149,126068.01638411207
2150,230662.8740276039
2151,141097.0053767407
2152,172536.6888197473
2153,196853.4181360529
2154,106496.35303458001
2155,153758.54907791165
2156,263542.1701518061
2157,243220.0116327313
2158,246853.67911639798
2159,243513.67641306284
2160,195716.179049275
2161,261741.37922449817
2162,350148.85000452644
2163,302506.45129008254
2164,246120.04336928332
2165,206108.0095884198
2166,144307.86258166924
2167,218099.77529556432
2168,187188.29934108246
2169,199108.50247856986
2170,217159.6863835744
2171,151535.17888362554
2172,132520.4058099765
2173,195036.24160435365
2174,247746.3802859987
2175,286665.07669633965
2176,273259.0476183997
2177,252679.83065793652
2178,239478.51261088008
2179,145651.7052719755
2180,206462.49206809944
2181,213882.49728503835
2182,230826.78951485793
2183,209535.2019497027
2184,140746.24093477766
2185,132862.82733322645
2186,160767.16488409543
2187,169037.54966597387
2188,166406.27724464226
2189,380870.3613019242
2190,100000.0
2191,100000.0
2192,100000.0
2193,108383.43291083712
2194,129803.09646906133
2195,100000.0
2196,103309.61954011105
2197,101293.93305587338
2198,182805.07147140114
2199,166977.3373972174
2200,136652.24352513568
2201,139624.13476589078
2202,204089.4051696317
2203,131123.3791556618
2204,167580.83756614674
2205,116613.60056826205
2206,150682.4189375845
2207,218304.5308954554
2208,245034.19720497716
2209,201176.5030861009
2210,139060.13338988333
2211,126499.67551234609
2212,134667.8968006136
2213,106649.67872865277
2214,158447.34838668315
2215,101973.55088902626
2216,158073.31421085133
2217,100000.0
2218,100000.0
2219,100000.0
2220,100000.0
2221,261362.32599741186
2222,243349.90171720588
2223,265517.67396678694
2224,228041.00651751726
2225,133685.49944868323
2226,183279.59777453297
2227,220341.76405894256
2228,247606.37865118787
2229,243277.3960238736
2230,155116.5224001218
2231,203873.69162965205
2232,209306.32620867307
2233,187559.31749725516
2234,247676.0080030089
2235,211327.7053461977
2236,268100.5675081316
2237,283630.5971969826
2238,181752.68488630478
2239,147665.24673741672
2240,164051.26411890716
2241,120465.11292718293
2242,124939.46668102697
2243,152624.75172010402
2244,100000.0
2245,100000.0
2246,140014.45825693302
2247,153493.93961009372
2248,126284.68885218061
2249,119541.18687489268
2250,123940.72662772716
2251,133261.75324145204
2252,195321.39316824952
2253,171540.63855111587
2254,198695.83088905166
2255,202616.6567377121
2256,188410.94705647428
2257,225192.97672008805
2258,186371.8660208081
2259,194474.99770197633
2260,162930.87070529477
2261,207355.54848077113
2262,216994.06139772164
2263,292151.6024959738
2264,382737.3783732377
2265,176345.50516668765
2266,274577.49914588
2267,320132.1322922952
2268,351512.31639832037
2269,170918.12245931767
2270,203695.91011354153
2271,226703.81001343636
2272,226549.15822228312
2273,173133.0328988213
2274,186487.97414320812
2275,165240.63114527042
2276,209029.59970810812
2277,192867.2169030971
2278,166943.0211804678
2279,117104.18805603485
2280,100000.0
2281,188709.44900697854
2282,184691.29777926125
2283,134512.9964818213
2284,134894.41641773365
2285,172757.70717765891
2286,113642.3012435626
2287,299046.7758617556
2288,263537.0588654572
2289,301478.7149908267
2290,345057.15472829936
2291,296217.3499124161
2292,354149.6202431562
2293,360439.3203253936
2294,345205.0167957911
2295,358609.70138216566
2296,285210.1623232042
2297,269448.3387661987
2298,298370.1492299872
2299,331980.61804148264
2300,286656.17432117497
2301,252657.65822573297
2302,233585.64907305792
2303,264668.55005318334
2304,251624.8968784021
2305,187522.10094137222
2306,188203.3580074181
2307,198356.41514641687
2308,252319.63740346802
2309,277007.377243783
2310,229242.74198349414
2311,217463.05343767174
2312,185479.72319052916
2313,186268.08748610958
2314,195562.08130918734
2315,185575.73803368013
2316,190139.60924564756
2317,189931.4066182588
2318,177877.25883434794
2319,197861.51170968928
2320,204678.1983177975
2321,252017.121322716
2322,207330.8845913672
2323,195662.89907217992
2324,201579.96982271213
2325,231326.10409523
2326,199957.75640349288
2327,224206.50202502578
2328,235891.18525059975
2329,192894.63732073165
2330,207435.14502226363
2331,307357.874009316
2332,344741.79078011157
2333,302187.7072668915
2334,254664.39343457937
2335,269455.62593107496
2336,289869.5365650711
2337,213679.11544833228
2338,256405.2680179499
2339,257135.26210624946
2340,325166.8909870497
2341,228373.4209579277
2342,247393.19044379832
2343,232952.21335882705
2344,234362.73982853547
2345,250314.70181664487
2346,227468.64222596434
2347,208216.4671875575
2348,243080.75540903036
2349,162549.2878830399
2350,255350.64041836478
2351,254299.84050476586
2352,263244.84896506893
2353,247006.48761173768
2354,168758.25925107754
2355,188988.58960944077
2356,148163.48509462422
2357,219184.14711409074
2358,195712.93533609982
2359,163233.01739016
2360,117504.17748197995
2361,131169.83102219633
2362,271265.7356534862
2363,126099.22608236584
2364,180580.9179355885
2365,237118.41742625122
2366,209684.8869038407
2367,241579.15476911108
2368,209503.8408559285
2369,240075.30843277334
2370,171252.00230961095
2371,167018.08618472156
2372,207188.31358207425
2373,272494.5840316444
2374,291372.8371220707
2375,248935.3033801826
2376,288953.007421302
2377,325344.23457471875
2378,155061.45371839905
2379,225594.14791879256
2380,153591.03241543414
2381,173931.33477450057
2382,249746.36391361232
2383,234366.5721113725
2384,245024.90403597557
2385,162735.714404215
2386,139187.00873731717
2387,133936.14035176707
2388,100000.0
2389,118882.36645067169
2390,137130.4189367235
2391,126556.61365138262
2392,110039.7670832536
2393,178339.8939634167
2394,142291.98386568774
2395,212163.08883469237
2396,170751.418947189
2397,218710.8182343681
2398,128542.15266349248
2399,100000.0
2400,100000.0
2401,115956.27224757837
2402,132983.97085989744
2403,139708.15461454133
2404,150524.5208015322
2405,166577.04370197456
2406,141956.1178616035
2407,109876.47851036221
2408,139468.36986257846
2409,126183.43828312459
2410,209250.6208110844
2411,101613.78875675972
2412,164912.9592966336
2413,121592.88226997282
2414,147817.08488678804
2415,131152.4207513245
2416,125715.03449080943
2417,136973.3380285072
2418,126875.38389344362
2419,107424.29128172703
2420,112725.00538973219
2421,137050.5044747385
2422,104773.08008701506
2423,110708.83256944583
2424,156738.41537447379
2425,231157.67574536696
2426,100000.0
2427,120787.23352467513
2428,225841.9184460548
2429,110033.20299968391
2430,133904.73287545575
2431,116834.61415039713
2432,128265.21122275258
2433,144988.4413180278
2434,128078.43553884386
2435,147145.68380287907
2436,109862.36175923247
2437,100000.0
2438,113586.48378595116
2439,102727.64733197808
2440,126937.89269967133
2441,100000.0
2442,100000.0
2443,124857.12864024693
2444,110460.1271817704
2445,100000.0
2446,117398.59427582275
2447,205656.2528432276
2448,154202.7066828619
2449,100769.6013186766
2450,157146.366863849
2451,120609.708040984
2452,219466.3408507317
2453,100000.0
2454,137106.9112820275
2455,121596.88300327642
2456,124875.19830931735
2457,121484.24595197628
2458,130055.18110379239
2459,100000.0
2460,145148.7282550129
2461,122607.9817963849
2462,140565.37198785844
2463,104457.37608844519
2464,192702.89103855577
2465,132184.65130821976
2466,105248.1932620384
2467,154268.02541572473
2468,100000.0
2469,100000.0
2470,223417.44600702275
2471,250992.03138928104
2472,174035.0789647753
2473,100000.0
2474,100000.0
2475,253457.21842768101
2476,109042.16364916821
2477,116542.80795227794
2478,159886.33331237605
2479,100000.0
2480,140706.21559848392
2481,115806.52049610403
2482,120038.00934620958
2483,106847.93951657496
2484,113006.569563344
2485,122619.60117542895
2486,150311.1269889694
2487,210364.310992411
2488,184875.9262501538
2489,169712.4508699932
2490,145847.87286012538
2491,100000.0
2492,205891.13150819473
2493,156023.37513938325
2494,167194.46735992713
2495,100909.66275504942
2496,271773.7778476038
2497,171940.76636879274
2498,100000.0
2499,100000.0
2500,129077.77299200406
2501,136797.89397976839
2502,149056.15984420304
2503,100000.0
2504,200847.97691863298
2505,232183.93029650406
2506,265406.45197644865
2507,297476.8003761872
2508,265588.74075284635
2509,230814.36915865738
2510,251478.58483015688
2511,200669.71763965406
2512,219468.46994836454
2513,226213.22198686295
2514,279941.47934822005
2515,136882.91557321663
2516,169491.8580320807
2517,147324.25005085568
2518,156170.80537476635
2519,231121.45595632785
2520,214561.33710375906
2521,207077.26952683006
2522,227792.76290389628
2523,110800.40019788209
2524,131751.430424648
2525,136302.17750321573
2526,123830.22763414576
2527,113568.92431526759
2528,113760.35973350739
2529,114947.17230057798
2530,116307.82742401503
2531,256334.1756391666
2532,227544.41297168855
2533,221046.27984515775
2534,251618.86241672875
2535,295818.4799412604
2536,249749.85353934404
2537,241106.18582812755
2538,196100.4846539927
2539,196021.63914532808
2540,190778.20416564296
2541,204974.7572235904
2542,156514.362325966
2543,125442.25713714014
2544,100000.0
2545,125959.69273012702
2546,146213.4181015367
2547,162483.39242393558
2548,172819.40733074734
2549,149347.01187642536
2550,607668.3016932727
2551,161502.24470981408
2552,122028.09169104032
2553,100000.0
2554,106284.9387532688
2555,119784.88149533758
2556,100000.0
2557,100000.0
2558,173198.67089595518
2559,124492.90526581893
2560,151515.92975078116
2561,147029.06856155477
2562,145558.49498212698
2563,149047.61865249125
2564,204465.16973579756
2565,153023.9551344734
2566,133547.61002242274
2567,112037.6405109762
2568,203553.24620038492
2569,199069.2059468528
2570,139295.09821905254
2571,176851.08800504392
2572,190230.68380041106
2573,231216.3158604001
2574,329972.83372811356
2575,127938.52153239667
2576,137765.9569831394
2577,148930.82119919185
2578,100000.0
2579,100000.0
2580,121908.13417788956
2581,102964.88348825264
2582,125920.34562985308
2583,263555.090917315
2584,182967.78009927983
2585,178176.8015053157
2586,223236.35092239582
2587,217716.27498791472
2588,184896.96214769955
2589,156291.70259328617
2590,224098.3327345847
2591,277039.3853716947
2592,239275.14735128556
2593,253160.13546871988
2594,202935.22155931045
2595,229188.95508056565
2596,283116.0696572078
2597,196753.34091550286
2598,268194.2620817149
2599,327467.6433662964
2600,162825.72102517716
2601,143405.98395620787
2602,100000.0
2603,100000.0
2604,100000.0
2605,100000.0
2606,130921.82033930055
2607,231305.34666167886
2608,229480.72145671782
2609,160770.9634558434
2610,111500.6060947905
2611,142913.681108544
2612,150533.91923903592
2613,129971.93292655598
2614,124485.96816676238
2615,158594.59214197856
2616,160877.84780335857
2617,177383.1523299847
2618,187129.7241168326
2619,237783.45667283272
2620,192914.06759661983
2621,187310.32674257725
2622,201549.93799687538
2623,261695.98339344223
2624,285871.49148029916
2625,314817.5932320255
2626,183702.16445071006
2627,204382.92693990434
2628,339330.9496590096
2629,388628.68780719896
2630,314823.57987080433
2631,370818.3335138768
2632,340658.5386113367
2633,287540.94957859314
2634,336422.61820743175
2635,165491.8249060238
2636,223076.8204481051
2637,188005.82052190357
2638,248483.53691933106
2639,203130.40667966765
2640,163820.38375170005
2641,100000.0
2642,193533.5141014756
2643,123622.00201983459
2644,135351.6871331568
2645,128599.60392178304
2646,114060.3702121136
2647,135124.68770062632
2648,159136.2672277951
2649,162287.1963499129
2650,168077.0577132044
2651,158161.2546788546
2652,333347.5066767634
2653,256514.92133228516
2654,242749.11077663198
2655,320186.8730445808
2656,298980.4404693452
2657,306465.4504354702
2658,283377.19324378495
2659,283409.8426007031
2660,296189.4128451486
2661,297865.25262535515
2662,295533.4901760636
2663,274839.32925279357
2664,275776.62201471033
2665,288701.96184498316
2666,284916.50461258984
2667,182740.1455677325
2668,198839.8745110993
2669,190930.00426855485
2670,279359.8347236841
2671,201451.93203823257
2672,213517.21791602776
2673,222671.7111098984
2674,229849.02342167415
2675,191785.71526323084
2676,212634.24744606495
2677,207422.4642222101
2678,261680.43709573697
2679,257924.2700554462
2680,266401.85500633286
2681,337370.5746115142
2682,307662.99783634127
2683,416594.28255773254
2684,288401.11051770963
2685,316306.80500628904
2686,266855.7232056187
2687,265646.87728378025
2688,247486.70956174505
2689,220685.42849835346
2690,344226.0350754588
2691,190292.5080253993
2692,170664.8126186115
2693,217235.02012811054
2694,174139.30469493184
2695,216801.67844426993
2696,207143.81413859047
2697,198071.50763953838
2698,204104.43011258624
2699,178448.78702605714
2700,165558.71930222877
2701,156068.04711579334
2702,106496.20681038604
2703,169226.27086211846
2704,151183.7450996564
2705,110916.12041889585
2706,111180.47953197395
2707,116000.61991965154
2708,121798.98965652694
2709,110846.56009660393
2710,122332.44721753255
2711,283920.6443321457
2712,321207.8244862176
2713,192994.3189510064
2714,166709.42391773255
2715,166472.51670382277
2716,162405.36192822026
2717,214821.99514437758
2718,247052.97623758053
2719,145544.1424071492
2720,205711.42724519747
2721,119891.26144353545
2722,164740.66601364093
2723,154410.2952938882
2724,116757.16534794227
2725,126500.60493964946
2726,135262.1049155664
2727,214375.53958334948
2728,188739.6137238968
2729,139087.8022551724
2730,139362.20453913847
2731,125529.98586241028
2732,123166.11397517647
2733,169383.96782608062
2734,168467.72831964504
2735,123312.03232204041
2736,160731.11974688072
2737,112110.77670126071
2738,140332.619667987
2739,163785.5215099434
2740,140007.87292879645
2741,141985.8550960539
2742,168023.8978314515
2743,161120.96825849556
2744,168265.2607169872
2745,151786.4836260801
2746,120462.08515287412
2747,176875.96623639448
2748,126232.83632862533
2749,132448.02692194527
2750,116968.20925500814
2751,120021.79004915187
2752,245531.3297341616
2753,159254.5446645558
2754,225435.74723351013
2755,136206.36693475803
2756,100000.0
2757,100000.0
2758,100000.0
2759,151443.96819492558
2760,107555.50766358606
2761,162295.0035575506
2762,154240.51386071357
2763,233060.98151801375
2764,205895.13535334764
