Id,SalePrice
1638,236469.00033449696
1639,214818.57506871165
1640,283229.9110034144
1641,207012.94814586092
1642,223730.43494047166
1643,244738.49950085033
1644,246674.70341320953
1645,217803.59190065053
1646,158182.0455535365
1647,179900.13042137923
1648,129834.03765025653
1649,128551.02480411751
1650,93405.88794510404
1651,106086.76597020018
1652,115070.16931084485
1653,118758.28251141368
1654,164211.3635965475
1655,161454.6027919032
1656,158002.3040051543
1657,166019.3492996454
1658,163862.76864913397
1659,151239.12347338314
1660,142363.28908793686
1661,355272.7400094884
1662,320516.629527117
1663,315947.0882061793
1664,398767.0986025337
1665,297936.4952768531
1666,279633.6645272727
1667,313123.9315655966
1668,294206.6990093022
1669,275079.7700524117
1670,300828.7446297979
1671,253950.75282999699
1672,345277.6120896813
1673,282663.3418785216
1674,260270.53328106937
1675,196890.73303694895
1676,190697.268388186
1677,221281.1445556142
1678,375479.2565949239
1679,309388.2050180355
1680,302548.97034833615
1681,267982.8137385178
1682,273331.25320000097
1683,215288.90317350707
1684,204366.04817581072
1685,181004.4770210964
1686,199718.24361519248
1687,195947.02174748306
1688,212866.7951914455
1689,218366.35174821352
1690,202828.51122641063
1691,194315.3927923058
1692,249276.48476821755
1693,189822.33475958847
1694,179933.003846584
1695,194492.7276593378
1696,263744.3793608217
1697,198037.74502750428
1698,313417.1143425639
1699,293094.1024688865
1700,243164.9431126559
1701,269659.4979217831
1702,261672.1411228109
1703,264055.38910283765
1704,263158.46300146275
1705,250394.20305816445
1706,353061.07220831176
1707,214230.24886527646
1708,221938.4211337854
1709,279441.5501502926
1710,239946.48021482362
1711,248269.3078224304
1712,273872.70599629136
1713,247571.07764037338
1714,227160.70509153313
1715,201643.37035523902
1716,203855.4086787136
1717,196599.2367174892
1718,167963.0625266902
1719,221985.78261146054
1720,247543.33491434797
1721,199766.69162735122
1722,149175.15815165231
1723,148813.07628219493
1724,216540.1382679484
1725,231504.04869472363
1726,191218.3365035624
1727,173285.30362037767
1728,192663.17302621074
1729,164344.88305116084
1730,181268.6139692514
1731,106797.96178539295
1732,103912.33638757083
1733,103218.72214671702
1734,118724.77291494363
1735,121959.80981622159
1736,106335.29338441405
1737,311060.4302134785
1738,245296.96259254368
1739,287185.79615845403
1740,221243.42921062594
1741,183106.9526450272
1742,163674.830331236
1743,183101.91492964572
1744,288338.29512684525
1745,237023.38788477413
1746,267437.9473563136
1747,244207.67334850912
1748,250149.18902729603
1749,156218.921271138
1750,149711.36193356325
1751,276080.5341608544
1752,105133.21709065104
1753,165576.3034614144
1754,233079.59681539296
1755,169049.52013189497
1756,101678.9721003141
1757,104074.4971582311
1758,121313.52015960484
1759,175913.53695352504
1760,164213.8751821419
1761,150773.0654852487
1762,172963.15687959187
1763,188786.50185993395
1764,102953.59316543804
1765,190496.26554558577
1766,193724.0550615528
1767,230846.14521217567
1768,135091.24282481533
1769,192333.43866074283
1770,153869.49958672642
1771,122864.20708752645
1772,144327.2608812278
1773,114749.18465226062
1774,149588.85874555993
1775,139439.74227866845
1776,127450.21076607623
1777,84652.77133180958
1778,127272.34310259449
1779,131098.3960730877
1780,184251.9343718869
1781,126453.75274083798
1782,46112.28658420162
1783,132612.85069550422
1784,83448.83771434252
1785,111688.36817861174
1786,117153.28694473987
1787,179014.90950755065
1788,1439.5044648359763
1789,82837.51940457162
1790,17875.439215796418
1791,199847.73370229697
1792,183285.33497729606
1793,142213.32059480005
1794,150177.28439445875
1795,139437.12460438407
1796,148368.40942107455
1797,132214.8017384183
1798,115150.07335508114
1799,87573.70286374132
1800,121684.71260804695
1801,115837.31965024828
1802,153808.10816282092
1803,171244.49146620545
1804,120796.35604216752
1805,144262.9839887371
1806,149673.00329755654
1807,136762.2330219074
1808,117346.91244510666
1809,124950.48205433076
1810,138203.15097617556
1811,88609.55629602901
1812,104126.50331931969
1813,121151.13246948237
1814,60114.50264451525
1815,-2629.522858843091
1816,87243.584134217
1817,80740.39602431108
1818,159622.83389999543
1819,129506.57023695635
1820,40820.02064718318
1821,121142.14943205763
1822,145281.64488778508
1823,13574.094451134442
1824,159862.62661758217
1825,150162.26082079217
1826,90731.7856212674
1827,101909.35043348663
1828,142388.0952326361
1829,95463.60530750931
1830,151413.04025908548
1831,202739.42966542614
1832,107323.21910843847
1833,162933.16437013273
1834,137932.8913692186
1835,173504.33062660473
1836,148382.12405479664
1837,73181.21917231882
1838,135815.9989580122
1839,78287.26077356318
1840,146627.50636163715
1841,111303.33461911732
1842,82417.80372837011
1843,130574.63100262184
1844,146838.26496936742
1845,154720.52558558912
1846,158181.19754744822
1847,205726.7303177776
1848,1314.3254622687818
1849,125252.28853040386
1850,111619.69607951923
1851,159807.63226761285
1852,129595.50095782743
1853,125972.88967696636
1854,180428.59025115718
1855,178527.17193176772
1856,239195.6398832352
1857,158973.7459260387
1858,162401.07817727618
1859,142729.32064847474
1860,130344.00725072471
1861,141056.75413080107
1862,263607.0869199893
1863,261376.48759501346
1864,261397.5632270422
1865,290655.8116845171
1866,293364.1319713333
1867,250284.99799690826
1868,285568.0644422631
1869,212923.42989549355
1870,227420.228824183
1871,252649.29673403047
1872,178315.85192138387
1873,220613.20935464592
1874,145585.6440301895
1875,210843.8832416936
1876,199448.29110131564
1877,217935.40471540217
1878,231693.49860906636
1879,118823.66691614536
1880,120213.9012425068
1881,234628.92315620242
1882,271044.21812967106
1883,203605.19909044227
1884,224323.55947453144
1885,247213.53769347293
1886,277666.9286472412
1887,221892.62439709867
1888,268178.66668886656
1889,175455.08400643885
1890,110635.33086537046
1891,160880.7460822739
1892,76330.34941766143
1893,135289.3797294785
1894,145626.95565259934
1895,157679.43144047412
1896,123112.57581264654
1897,110061.50337826728
1898,135579.372922751
1899,153455.25258766685
1900,163843.4720362887
1901,138390.00744825148
1902,151182.16948332952
1903,216280.82332954684
1904,122356.0339151182
1905,192676.09045921417
1906,154602.20840485592
1907,211621.10028995422
1908,142384.22211259056
1909,149820.05377538863
1910,147587.29197088385
1911,222058.94439362746
1912,309484.02610328107
1913,155646.49489851028
1914,40868.21917248925
1915,261314.279177206
1916,12535.414035480353
1917,260113.500504488
1918,154942.84913519432
1919,197076.60077927972
1920,174741.7863944649
1921,317653.65178643086
1922,277553.09367139486
1923,244493.7924839413
1924,223503.37930505222
1925,236673.50509748782
1926,316030.6682748924
1927,131378.9108602096
1928,161659.4779815086
1929,115144.93271154014
1930,165312.07068592624
1931,132383.15030627453
1932,136998.970485038
1933,160171.10011645185
1934,186322.0792113844
1935,176414.27093681076
1936,185776.50065774552
1937,194774.0132513618
1938,166668.41620998445
1939,250167.6581763014
1940,218226.19838379498
1941,189699.1785181096
1942,181293.53317783645
1943,220471.45697397285
1944,291503.7683620815
1945,304920.8885417847
1946,174304.35101815208
1947,286056.7486062712
1948,190019.80898480827
1949,241713.44986516295
1950,200156.65912389208
1951,266789.1167098376
1952,247387.70087574085
1953,167782.5605132965
1954,233937.75584983977
1955,126904.14359135216
1956,292759.99803944456
1957,178988.19436521397
1958,285862.218623025
1959,132306.96080037171
1960,91956.34775273001
1961,104361.4308771257
1962,118475.75400937104
1963,134387.33164125204
1964,113702.79764233495
1965,157995.12355280353
1966,162513.42788771435
1967,258858.71727115253
1968,338349.29663564137
1969,311049.87940053514
1970,345958.76446602505
1971,368704.1418587895
1972,311386.65228694014
1973,263801.23945106415
1974,283638.19900935295
1975,379344.5395337938
1976,258557.7707363082
1977,305108.75766537257
1978,323209.2212578823
1979,295080.5777658463
1980,215153.8012916221
1981,294933.2065457689
1982,230994.68164760654
1983,231897.39096881065
1984,194646.05733425508
1985,229687.9410459065
1986,232471.26432195224
1987,204950.6031009202
1988,184794.17572178983
1989,216166.51433227595
1990,232149.45375425636
1991,223023.92492222355
1992,228278.7022551446
1993,195646.39813725871
1994,251856.95363461564
1995,208197.0283501671
1996,264656.42324253626
1997,302404.7410626366
1998,281927.40647927125
1999,253698.33495185373
2000,295914.5412049402
2001,253337.25103593606
2002,234289.1282033677
2003,263038.81514885824
2004,255367.91386220895
2005,241548.69329386076
2006,237218.06609698886
2007,265014.8506485139
2008,204760.92654196278
2009,191525.00485025567
2010,214760.89620863379
2011,176203.8008268912
2012,194827.70910481468
2013,172814.84303796187
2014,184620.23663160612
2015,202970.00572612986
2016,182725.0904134967
2017,207903.26474649797
2018,118588.15638729732
2019,128798.1784635944
2020,105076.22798563738
2021,98876.35112765187
2022,195292.3562235987
2023,147154.72388583154
2024,273440.47463541606
2025,341809.42155872367
2026,193976.80652964686
2027,152165.09893221117
2028,185582.11524245085
2029,169163.53721885302
2030,275001.7555850352
2031,252190.0234627371
2032,255722.84133141174
2033,264818.1725071039
2034,179188.30053380213
2035,215968.58574117033
2036,223838.63007523923
2037,224946.6878637037
2038,324235.57426315907
2039,220425.93971264374
2040,322995.96241649135
2041,275056.77612774435
2042,224586.62384868844
2043,189470.22976059082
2044,213203.91399179504
2045,225764.8065570913
2046,146186.79766231065
2047,133209.18161001487
2048,129097.5924540296
2049,153252.95003350463
2050,191063.93505199358
2051,121346.44147586811
2052,128296.60327986267
2053,145767.93428421707
2054,58978.100077965646
2055,153042.0155686891
2056,159720.59624808014
2057,109602.80528659734
2058,210192.90857459058
2059,133516.06811338698
2060,181848.42091530457
2061,199313.48894548777
2062,114829.88089766644
2063,97996.79425397364
2064,121405.07348847308
2065,101673.56990060734
2066,199670.46131215652
2067,167815.56164711446
2068,156489.2132307334
2069,72228.3211159982
2070,105305.06608254102
2071,69943.26560982375
2072,126501.60941800906
2073,133703.17680776992
2074,196430.317928024
2075,148881.5134259296
2076,106256.66523075604
2077,133992.34505100537
2078,111412.13250815414
2079,135967.69442461792
2080,128558.55162016267
2081,133115.40483311831
2082,154599.1962137291
2083,139270.35916653054
2084,96422.18965123722
2085,120011.70714378369
2086,173935.5182645627
2087,133432.4600579032
2088,105201.17443414393
2089,62759.0332138458
2090,141126.73336904414
2091,81065.53645201412
2092,130203.21493496292
2093,128050.60259110166
2094,148465.7269715221
2095,133435.58289390232
2096,78553.20590102312
2097,91128.17155538255
2098,127875.70042321237
2099,-5652.356911576237
2100,97323.98494728573
2101,105412.4377893781
2102,158052.40611595742
2103,90018.73399899493
2104,151392.2148246941
2105,139053.392814892
2106,6336.609611367225
2107,222223.59199395461
2108,110874.19937724911
2109,106505.21730332274
2110,129467.62477109802
2111,195197.83695337374
2112,136873.50977162516
2113,119684.0347586883
2114,130986.51298190083
2115,167753.7295693193
2116,107438.51428799366
2117,157710.9436676855
2118,112734.78928133927
2119,121497.61686748394
2120,108327.06440473546
2121,76867.93574117578
2122,77099.06158754195
2123,97488.8605075524
2124,197194.61728015624
2125,138076.78411148826
2126,154737.86114233232
2127,181356.96023198625
2128,138877.41243995132
2129,96741.34868913295
2130,150738.025954445
2131,159793.00490419718
2132,108766.72571587109
2133,128776.63375579368
2134,122967.96490259923
2135,87230.37978942448
2136,33345.36373867316
2137,120040.83678311866
2138,129511.44100345497
2139,161131.88963225123
2140,136728.73962653254
2141,173043.0201612314
2142,121711.15172857128
2143,139401.67964068393
2144,101514.00454873161
2145,135356.60865429358
2146,167124.892097158
2147,169338.34291066264
2148,122475.1854036426
2149,126059.33519528096
2150,230680.80509353697
2151,141104.52241504507
2152,172509.02899478876
2153,196822.52277232974
2154,106486.5186908507
2155,153770.96623495885
2156,263537.8274329334
2157,243230.6931875333
2158,246893.3372957477
2159,243537.61291108315
2160,195687.1062546192
2161,261757.84273312625
2162,350126.732496309
2163,302539.51755161735
2164,246116.97533455386
2165,206113.30562412634
2166,144286.0080090837
2167,218064.14573092654
2168,187170.93713548023
2169,199095.62616751285
2170,217176.44946768705
2171,151502.68583469477
2172,132519.7639198961
2173,194982.15524699504
2174,247765.5941823054
2175,286656.5795073275
2176,273249.28036514146
2177,252716.18178464228
2178,239476.9343470818
2179,145585.654147043
2180,206137.6605219565
2181,213896.35122447775
2182,230825.2846418206
2183,209546.02952863218
2184,140764.43650518998
2185,132889.88174316462
2186,160778.35443227075
2187,169049.84625048807
2188,166388.17868379236
2189,380932.1564857523
2190,73840.75353350083
2191,74089.56272968173
2192,69164.03020277212
2193,108376.81250298664
2194,129878.67953848967
2195,81040.53377316974
2196,103365.12796395423
2197,101316.42802516965
2198,182869.47505247395
2199,166681.52685512498
2200,136673.79929154448
2201,139648.50927388703
2202,204112.15562808688
2203,131188.83260428847
2204,167615.8815375081
2205,116660.60917976347
2206,150674.2948356067
2207,218377.84771240212
2208,245036.08656471
2209,201195.40341624815
2210,139038.06311186624
2211,126512.78713412804
2212,134669.35329389328
2213,106716.47088181332
2214,158465.18222645472
2215,101990.91461037088
2216,158119.14665815618
2217,3445.6906181079103
2218,73949.90842383157
2219,69549.21080795268
2220,49839.93825432507
2221,261321.5419695502
2222,243303.34991650854
2223,265537.5900167237
2224,228057.7097971005
2225,133375.1633802423
2226,183256.34321670572
2227,220345.43198908342
2228,247669.21515567845
2229,243229.90036363702
2230,155098.80287659715
2231,203858.99606355617
2232,209343.9435434168
2233,187558.38709234528
2234,247691.4891528365
2235,211338.65513474762
2236,268098.3716215106
2237,283633.6489445992
2238,181453.19157553732
2239,147644.35343499866
2240,164012.72633623274
2241,120489.16263233765
2242,124968.07870483899
2243,152613.42791649594
2244,96289.52884273848
2245,87880.48732037947
2246,140046.60842471092
2247,153476.86111699918
2248,126238.1559577348
2249,119568.14112196316
2250,123965.60700271034
2251,133359.45356360718
2252,195360.00585473026
2253,171552.2438264524
2254,198683.9008535121
2255,202603.05743103335
2256,188404.93759229593
2257,225165.54226038745
2258,186399.2456467955
2259,194467.1631200665
2260,162923.94929720927
2261,207345.91422550892
2262,216946.18110975577
2263,292198.55262071197
2264,382708.68690364924
2265,176390.44731525285
2266,274563.82117500296
2267,320118.907901281
2268,351532.3994489857
2269,170904.22984501277
2270,203655.73270530556
2271,226744.87393792323
2272,226601.90979671362
2273,173139.6747061389
2274,186457.33791488595
2275,165251.9101875159
2276,208996.20467941253
2277,192908.07601260673
2278,166986.93778197444
2279,117114.19694704493
2280,98520.78179446165
2281,188678.1144926329
2282,184670.0291471684
2283,134523.58243897534
2284,134953.41128777876
2285,172724.21506342408
2286,113662.9683599344
2287,299061.43160425243
2288,263552.107373019
2289,301483.75841952255
2290,345065.50144511904
2291,296283.1398332324
2292,354130.99285060074
2293,360464.83990640356
2294,345222.7300347502
2295,358619.0723869244
2296,285179.01229972974
2297,269435.0864937031
2298,298378.15151067777
2299,332049.8582987457
2300,286607.0913296819
2301,252662.23626771732
2302,233613.6424510614
2303,264691.4261524414
2304,251637.74340242217
2305,187491.31699203025
2306,188169.48820628645
2307,198345.6243239839
2308,252308.0516268541
2309,276997.4484511784
2310,229247.65406708024
2311,217456.31669802684
2312,185484.51543884003
2313,186234.98581321863
2314,195538.6501469165
2315,185566.9983163136
2316,190100.9595374593
2317,189953.23455285188
2318,177863.2229652214
2319,197872.44625772582
2320,204686.83493388142
2321,252045.63740563928
2322,207330.45755781257
2323,195641.87656771508
2324,201610.53838932165
2325,231316.36996929813
2326,199966.4032731715
2327,224221.9161769459
2328,235892.37603014102
2329,192895.59626868018
2330,207415.4571809133
2331,307363.85271718283
2332,344761.41041072365
2333,302203.8387645404
2334,254666.08497658977
2335,269490.2604103221
2336,289867.6432695885
2337,213643.3457470087
2338,256387.87214837084
2339,257144.6906816617
2340,325161.75058292714
2341,228355.53951901384
2342,247429.3811259952
2343,232964.45068660355
2344,234351.12823484465
2345,250329.77496959013
2346,227476.88150764606
2347,208212.1828451967
2348,243104.7450625333
2349,162582.84681741986
2350,255358.2795209037
2351,254276.67785608233
2352,263204.6508331497
2353,247015.9598245551
2354,168761.30512640066
2355,188978.44814471575
2356,148175.5035624723
2357,219220.53069643653
2358,195713.22236726503
2359,163183.64624684677
2360,117506.3339345816
2361,131165.6582412927
2362,271223.8662510612
2363,126104.51053630095
2364,180532.51138660056
2365,237113.72911586938
2366,209669.58764830092
2367,241554.5304494314
2368,209463.1056459581
2369,240056.7923938341
2370,171240.54003348225
2371,166960.74798068823
2372,207165.03993208217
2373,272484.93845352647
2374,291354.8070949821
2375,248895.84836432687
2376,288996.7239252995
2377,325351.6407412193
2378,155117.88191751274
2379,225613.60503152502
2380,153617.04127853992
2381,173936.85496158642
2382,249769.55787708936
2383,234353.7060697975
2384,245028.19701448944
2385,162754.12917700666
2386,139223.18433934357
2387,133929.55543451267
2388,92488.38348541269
2389,118916.0303382678
2390,137162.23418008885
2391,126543.61439671763
2392,110047.87993022264
2393,178374.50490088575
2394,142305.92028107215
2395,212165.97735118098
2396,170804.95932647795
2397,218699.5751992166
2398,128499.09146247641
2399,21968.442529302323
2400,20280.518462713575
2401,115949.04075955437
2402,133018.7962878556
2403,139419.58543755603
2404,150539.1785351925
2405,166598.72218691278
2406,141927.56316366978
2407,109932.91859434103
2408,139481.45769663202
2409,126223.40715206787
2410,209304.02633941942
2411,101639.47575121
2412,164945.34063752694
2413,121624.29973232863
2414,147827.36512540118
2415,130880.10929326923
2416,125737.34492115164
2417,137019.65290799784
2418,126864.43438749202
2419,107496.97173186135
2420,112726.48098128196
2421,137066.87938633142
2422,104807.43678617477
2423,110765.27276808815
2424,156704.54213431617
2425,231168.61096622376
2426,95637.17809673795
2427,120802.66264383425
2428,225798.45382702095
2429,110041.51555796759
2430,133922.3723957201
2431,116889.42438256089
2432,128294.24165977887
2433,144997.0441384802
2434,128129.13198917522
2435,147176.8277564044
2436,109936.04441463202
2437,98760.59907627408
2438,113609.22256234009
2439,102745.0051809256
2440,126980.55318169249
2441,92805.90126797743
2442,98617.2710677106
2443,124851.18688750244
2444,110476.09710865677
2445,62364.67540942435
2446,117450.94856308633
2447,205697.3257946067
2448,154308.32515618927
2449,100796.49847746058
2450,157166.52218523156
2451,120620.33557820902
2452,219504.3428261585
2453,87390.0364867081
2454,137117.43075297517
2455,121613.35554994922
2456,124904.35700076935
2457,121488.56535586785
2458,130070.95663209073
2459,96841.12525128922
2460,145167.81282447977
2461,122666.13622479327
2462,140570.65909209545
2463,104515.19509066665
2464,192744.346462782
2465,132235.05977229215
2466,105342.29712169571
2467,154292.72256027837
2468,81911.60137995123
2469,78579.9549679386
2470,223478.95629533823
2471,250964.12537209503
2472,174076.48411097238
2473,98082.01119162375
2474,67123.88892342686
2475,253430.13303691684
2476,109020.3399578752
2477,116572.65774625377
2478,159907.53546824306
2479,85219.99620014452
2480,140681.75169193046
2481,115849.21074204473
2482,120062.89033649792
2483,106864.53055467922
2484,113022.17155230045
2485,122644.37131298683
2486,150345.4067020805
2487,210456.00684845913
2488,184860.00169752212
2489,169722.3991452793
2490,145861.06853202148
2491,90172.90896729543
2492,205905.64615207678
2493,156035.53580163908
2494,167220.96000938583
2495,100915.08034749818
2496,271749.8319627766
2497,171948.69367103465
2498,96748.58397759474
2499,91063.23462792556
2500,129070.58925803332
2501,136872.10113521782
2502,149090.43825590028
2503,86003.56105920696
2504,200754.83502577152
2505,232169.67643277557
2506,265419.380066216
2507,297526.1879294496
2508,265601.78716343665
2509,230840.65305439453
2510,251496.2431285833
2511,200678.50678841933
2512,219463.724896417
2513,226199.0440223834
2514,279882.70092155994
2515,136906.07763750176
2516,169469.09858227172
2517,147294.87408449873
2518,156173.87574045244
2519,231099.36883672932
2520,214554.30340276216
2521,207080.06626161071
2522,227778.71692524315
2523,110817.49737919006
2524,131773.32391618937
2525,136312.72671415447
2526,123837.35013489192
2527,113581.74310791236
2528,113764.15763516747
2529,114954.47532089613
2530,116279.26303857705
2531,256320.7034282477
2532,227531.1289992386
2533,221037.7968634551
2534,251645.90465662396
2535,295788.4959908603
2536,249726.2089455335
2537,241061.43616988463
2538,196113.82154654316
2539,196007.45840219827
2540,190777.0729993612
2541,204970.4640113248
2542,156497.1371360137
2543,125411.48532959423
2544,98939.04080461198
2545,126010.83982568653
2546,146233.81370835658
2547,162518.24864343554
2548,172548.03032624465
2549,149329.63204531348
2550,607937.3683482042
2551,161489.2575945726
2552,122001.97417647624
2553,65416.94196430291
2554,106006.57419797312
2555,119760.90373320412
2556,73046.78196052578
2557,79967.791800051
2558,172915.65007485356
2559,124559.3065978738
2560,151567.47011455474
2561,147020.64538732404
2562,145607.45431550988
2563,149045.51490011765
2564,204496.85336486902
2565,153050.8133357833
2566,133592.39526649122
2567,112049.40769220749
2568,203508.99108226434
2569,199085.44505827758
2570,139271.9612935807
2571,176879.20484015043
2572,190205.8622048709
2573,231237.08202422853
2574,329947.62717745756
2575,127974.23720957665
2576,137783.3448120535
2577,148925.25747817685
2578,81056.49267708161
2579,7884.8241611782
2580,121630.9037127071
2581,102970.13032454648
2582,125913.77298446512
2583,263513.5706563806
2584,182927.71553813084
2585,178170.49455105327
2586,223161.03442508192
2587,217720.3753027143
2588,185243.31914199097
2589,156277.23903797637
2590,224063.37542355503
2591,277033.2782144805
2592,239301.12743844558
2593,253158.02623417624
2594,202941.61859656102
2595,229163.9821944381
2596,283098.71676169103
2597,196789.03057283955
2598,268241.4348759493
2599,327501.53591537476
2600,162887.33210573625
2601,143349.91629987
2602,77286.43228844577
2603,77731.110526304
2604,85062.35665171593
2605,77800.6257028603
2606,130881.37744104932
2607,231250.38101903442
2608,229421.09981398634
2609,160721.00468594674
2610,111502.62774925795
2611,142959.51024040813
2612,150543.43286722433
2613,129920.64259493072
2614,124484.23890545266
2615,158607.7630441871
2616,160848.86667203018
2617,177441.43759669922
2618,187071.26520239795
2619,237837.39720326778
2620,192867.85749815218
2621,187300.4477739276
2622,201523.6289466943
2623,261670.42453818745
2624,285895.3724959404
2625,314882.9154874007
2626,183688.875412256
2627,204380.56667992752
2628,339390.872548152
2629,388648.4271786553
2630,314888.9055883484
2631,370900.17435537046
2632,340679.7525494059
2633,287556.9935824778
2634,336419.6807076493
2635,165470.59950974165
2636,223091.68318846426
2637,187982.36358429468
2638,248464.42373645073
2639,203159.20589419035
2640,163829.7051236874
2641,83805.91058290796
2642,193480.85388489556
2643,123655.01213702769
2644,135376.163860332
2645,128614.74709062651
2646,114068.01628841087
2647,135139.21150649176
2648,159086.93241606746
2649,162281.43529531546
2650,168048.40089754248
2651,158167.60132408794
2652,333441.867550208
2653,256512.6233497518
2654,242806.28647473548
2655,320170.3317262875
2656,299031.7315201319
2657,306481.5317910728
2658,283365.98258949816
2659,283455.31869028066
2660,296252.9823235669
2661,297844.5947286114
2662,295545.9148714426
2663,274874.73381758574
2664,275761.90126257855
2665,288680.1158454567
2666,284899.5404851157
2667,182760.53932241863
2668,198879.2039812489
2669,190934.04958546744
2670,279380.14175041765
2671,201487.76903278078
2672,213517.42115770187
2673,222639.14280187967
2674,229870.62051245966
2675,191797.67063646414
2676,212627.96937781968
2677,207469.5828008384
2678,261674.04406445357
2679,257907.9688972016
2680,266390.5386770994
2681,337382.88552909624
2682,307652.8687603015
2683,416593.625241023
2684,288425.3105164319
2685,316289.57753176405
2686,266855.46232124674
2687,265607.0524861538
2688,247519.1629279633
2689,220672.33723770175
2690,344309.15222783247
2691,190291.42291933834
2692,170641.77780804387
2693,217237.4151193821
2694,174142.87164790486
2695,216821.58635223866
2696,207143.22361543775
2697,198062.8128368389
2698,204107.92699786508
2699,178443.11634320463
2700,165551.6537304353
2701,156065.46969592478
2702,106554.27313082991
2703,168964.631901433
2704,151189.35043158848
2705,110937.707362819
2706,111183.71338518802
2707,116003.60374987568
2708,121804.5148547322
2709,110885.50467218575
2710,122354.76093960949
2711,283922.5318673821
2712,321181.9112396557
2713,192956.17496525124
2714,166631.5276211216
2715,166410.9286902591
2716,162352.39657821972
2717,214762.20264358982
2718,247037.1044404148
2719,145553.89481852646
2720,205741.0527304418
2721,119935.4364625772
2722,164748.82405339088
2723,154364.63306251983
2724,116789.43676945544
2725,126525.64697341225
2726,135284.09412430832
2727,214369.54923230247
2728,188774.71626598365
2729,139093.19785580784
2730,139393.31932833814
2731,125502.23725752486
2732,123161.80310628423
2733,169403.13306345278
