Id,SalePrice
1690,169400.35670520656
1691,145769.3079973451
1692,252399.81113632314
1693,152325.0313485592
1694,158982.74011956446
1695,146906.84071242355
1696,280068.0425150908
1697,156887.46982614987
1698,351841.2043194502
1699,312776.8268651321
1700,252432.85998987698
1701,266540.59300289967
1702,259997.9740258261
1703,270670.08514957794
1704,275931.23885432177
1705,239550.9582466177
1706,394477.94942091696
1707,198833.9152366995
1708,216013.86045688682
1709,294596.32310036116
1710,233062.19068907865
1711,226595.75673997693
1712,279857.2656303375
1713,260237.64865788363
1714,215957.16009612672
1715,185638.93224047415
1716,195986.83822605305
1717,164130.8981236323
1718,155856.77458751493
1719,212741.06062392436
1720,232441.40089997195
1721,192914.07852298312
1722,153096.02512061142
1723,151401.5406792491
1724,204368.32755583443
1725,242010.1341599553
1726,182344.72489306622
1727,151640.47405199253
1728,172553.99971413158
1729,158806.05887273245
1730,181081.3936421863
1731,114007.05834001594
1732,101920.80727906071
1733,105347.79614540853
1734,114143.52520201646
1735,122613.06233190664
1736,110068.45135627233
1737,304111.0846962064
1738,233954.3438956245
1739,305390.989706698
1740,209513.5344033196
1741,176162.31453167566
1742,156978.33387986117
1743,148363.28019355529
1744,358877.655384089
1745,236318.74369863712
1746,270294.791863802
1747,237680.45003246062
1748,264405.5555910944
1749,133055.00519938313
1750,133604.26257451915
1751,275844.76647654467
1752,106261.6045314885
1753,133377.71099837415
1754,228917.5823756709
1755,169176.92677627795
1756,127537.2413587264
1757,121105.45021865063
1758,116714.25097470277
1759,137847.9707479208
1760,142011.61162791692
1761,141020.80575141602
1762,167165.4718116998
1763,171826.28842293762
1764,107811.32737588428
1765,153538.04751780548
1766,179838.2411810524
1767,245731.57722260721
1768,128670.0051888033
1769,182806.7716261103
1770,133106.42016511702
1771,121047.99327974312
1772,122723.19256673299
1773,122560.9070609241
1774,100000.0
1775,126739.8552576109
1776,123316.34067751013
1777,109252.30486750894
1778,120473.89004798152
1779,123646.4680700741
1780,165167.63607867353
1781,125273.0019312083
1782,100000.0
1783,128918.35436933779
1784,112816.08932625048
1785,115333.44618621015
1786,382123.7020536392
1787,173865.04573604756
1788,100000.0
1789,116248.23925135948
1790,100000.0
1791,190220.23190800392
1792,161303.67505225458
1793,116225.07554596954
1794,131830.0464548982
1795,133466.14043856703
1796,136966.96732313477
1797,113445.7818943552
1798,108831.2744598604
1799,114640.75003938668
1800,113161.36780763709
1801,124748.06703820743
1802,207407.2763947203
1803,151519.86779459484
1804,135159.3064609944
1805,122952.60325473465
1806,124714.70899562829
1807,135570.512735895
1808,140563.97225056135
1809,133329.06872709014
1810,120350.69894287281
1811,100000.0
1812,100000.0
1813,115575.18647231453
1814,100000.0
1815,100000.0
1816,107357.91278782033
1817,100000.0
1818,126698.29356924735
1819,121973.56040236645
1820,100000.0
1821,105506.63716958382
1822,130923.50788256072
1823,100000.0
1824,127557.2961321465
1825,123523.93109497719
1826,100000.0
1827,100000.0
1828,102704.67649808445
1829,100000.0
1830,135509.0989336028
1831,177091.1966007232
1832,104795.64421528869
1833,137729.70051798143
1834,122313.81370117061
1835,183690.52323298447
1836,125338.639823462
1837,100000.0
1838,109366.59391559951
1839,112788.02226963558
1840,138529.15001055144
1841,120726.52003538155
1842,100000.0
1843,134939.95905697637
1844,123960.59734414064
1845,125564.16731169738
1846,151086.02413238876
1847,151062.82815635495
1848,100000.0
1849,121969.94826145761
1850,109811.02995094203
1851,156075.3609417706
1852,127145.04981927492
1853,114737.75331796252
1854,167259.83600826852
1855,178209.85896244936
1856,232514.0839209474
1857,185584.31458051794
1858,156886.48834550672
1859,128266.66239645623
1860,132703.160228531
1861,127895.55886355333
1862,316734.847792226
1863,312592.4055340766
1864,312625.9448417082
1865,304743.8455051213
1866,312722.4936411
1867,252311.81059848063
1868,323253.8497847795
1869,186134.48374947452
1870,213457.43086643436
1871,259410.03688810312
1872,155921.41940541856
1873,221935.5386608719
1874,150140.88868573227
1875,191079.0635160684
1876,189565.16475558572
1877,205747.17496509396
1878,235912.7566919244
1879,133883.834323167
1880,127177.35503865697
1881,227656.69866387837
1882,285129.4339776366
1883,189479.77896590822
1884,223781.92985412024
1885,253975.53079636686
1886,292111.3952017232
1887,201206.95693028264
1888,286777.13357906335
1889,157039.71703521453
1890,111650.75868764066
1891,135563.08407064818
1892,100000.0
1893,119501.08253427886
1894,128192.68156318285
1895,142699.67661558383
1896,117708.56813646399
1897,100000.0
1898,100000.0
1899,146637.7243049658
1900,139466.97976765328
1901,140494.46356167935
1902,131722.66891527094
1903,234768.52283639752
1904,125282.70836814039
1905,174625.77536708408
1906,156682.87387537502
1907,184438.12003782683
1908,100000.0
1909,114696.37021107518
1910,107034.45347213664
1911,222119.68347455852
1912,276479.67795025476
1913,179950.71800693416
1914,100000.0
1915,318519.2164182096
1916,103349.64608722471
1917,261734.95173635252
1918,120899.44358563714
1919,183905.73492653214
1920,145457.95630980947
1921,365871.5462610527
1922,300647.8795852392
1923,294748.4205944493
1924,224128.3434718653
1925,230697.75868220918
1926,346640.5648305967
1927,139112.51237007522
1928,156215.44447698363
1929,135522.372542414
1930,148745.72193920903
1931,124763.09411681362
1932,130808.10054811381
1933,140658.6623266145
1934,167059.25627601065
1935,148933.16238050454
1936,172391.03091975593
1937,190061.33062905364
1938,158205.34086338722
1939,238271.62898297154
1940,190417.548560287
1941,178000.39507926547
1942,175287.60704405897
1943,200148.51658075966
1944,326181.2390937536
1945,335364.1022081702
1946,194397.84615297534
1947,293282.24869147234
1948,264915.7651140756
1949,236453.84134409868
1950,183116.11810279184
1951,274292.54002295353
1952,227512.37294197746
1953,156423.60464885377
1954,226956.1138231709
1955,121918.37836496078
1956,308918.40196323313
1957,162344.0691075205
1958,315860.4862416565
1959,133863.6054718598
1960,121386.14695833542
1961,100000.0
1962,100000.0
1963,100000.0
1964,106699.74524852925
1965,120776.54550203227
1966,131019.81828192167
1967,264671.9069804206
1968,359768.5916936054
1969,346030.06981233053
1970,372810.2937421157
1971,473290.9287726312
1972,337075.1767563998
1973,251705.22589084797
1974,299365.8055490061
1975,490038.99673506536
1976,257204.03383135714
1977,370817.0501347437
1978,353199.05165681534
1979,311549.06973715045
1980,212173.94943565794
1981,304194.0281711436
1982,209691.93809995346
1983,208626.65387153171
1984,169484.4837782859
1985,209056.57048381038
1986,214246.70354611345
1987,174444.9751958541
1988,161976.72619117715
1989,194207.41375341185
1990,216837.90264416777
1991,215294.40781389468
1992,208157.6157522566
1993,154674.4895170658
1994,272156.9322201974
1995,188128.3088062919
1996,263252.46796278947
1997,317092.3410081408
1998,276849.3301204584
1999,232050.11311249726
2000,316049.75189984136
2001,243178.4509143933
2002,242257.53448421054
2003,260932.59989164316
2004,246313.79545022466
2005,235497.21703381755
2006,226917.59184377932
2007,277507.0308460697
2008,196842.73775390827
2009,184951.7443694874
2010,199817.7847584813
2011,176564.3346907749
2012,173419.20696029358
2013,163616.78492087417
2014,171071.4766218505
2015,175654.43027532392
2016,169193.10986157053
2017,187165.58598166623
2018,111791.64759701409
2019,121605.65948848345
2020,100333.199413336
2021,103136.52496310242
2022,210805.84523045935
2023,134990.42685991444
2024,299012.96358462714
2025,374235.00339678966
2026,170417.96835570328
2027,134555.54741040163
2028,155812.8067971646
2029,144176.87198363536
2030,265093.4320469751
2031,214354.24585730874
2032,233280.50772191875
2033,249436.23769121908
2034,140762.0969675883
2035,203030.2376489594
2036,179850.42369631596
2037,182196.5225026562
2038,361441.51669100963
2039,203082.97956696444
2040,393738.9955760046
2041,285800.7301121197
2042,212198.75687032484
2043,167422.85188085504
2044,186119.48769934394
2045,222429.7687136262
2046,124875.98985005461
2047,129528.84126115509
2048,124416.2316499456
2049,128675.32504093193
2050,186296.34072710865
2051,106163.43540863984
2052,118118.33947662928
2053,139585.75365544402
2054,104149.2322851076
2055,127351.29341755353
2056,152184.40197253518
2057,108431.17457832687
2058,203091.50410127186
2059,125153.99989987456
2060,147162.7545921906
2061,175190.52178812318
2062,114158.11470842652
2063,120812.67895988666
2064,120477.93857291632
2065,116434.47242613055
2066,150167.4155899539
2067,128124.32505978562
2068,130246.62280199968
2069,115676.04489957832
2070,120491.36837957718
2071,109539.12173739367
2072,119086.64578564011
2073,128633.41319995292
2074,100000.0
2075,144758.50664275803
2076,106059.4510638743
2077,108402.29871916317
2078,110700.1943172767
2079,133945.70425209322
2080,123997.84342596226
2081,112997.15318540402
2082,121283.97883241915
2083,125850.50326621078
2084,117061.83334435069
2085,109356.05629713007
2086,170285.12140606635
2087,124650.77801182785
2088,100000.0
2089,100000.0
2090,121245.43340154656
2091,136113.74744627916
2092,102134.46564439975
2093,112073.3737853273
2094,105877.39942152717
2095,126519.2673373773
2096,100000.0
2097,119497.6528075888
2098,132048.0341271191
2099,100000.0
2100,100000.0
2101,100000.0
2102,133720.7223566576
2103,100000.0
2104,129979.6856009505
2105,128475.23435507261
2106,100000.0
2107,198750.61881100677
2108,118768.99578026973
2109,106290.24481442117
2110,110316.22075696208
2111,155789.55104374432
2112,121698.36728976958
2113,102906.02429051988
2114,128017.09530885064
2115,147353.92036443495
2116,100000.0
2117,136831.2664007201
2118,103987.92575185292
2119,104103.2878631904
2120,100000.0
2121,106713.79426205822
2122,100000.0
2123,100000.0
2124,181738.38224616938
2125,100000.0
2126,160072.21673174493
2127,147088.92805380665
2128,120286.69099402719
2129,100000.0
2130,133114.70915469446
2131,164085.56271826767
2132,105851.13862732716
2133,117439.0330252006
2134,109150.0555752992
2135,102756.71727256395
2136,100000.0
2137,124223.14783532091
2138,126231.05780203559
2139,152351.4345081813
2140,130376.99382044666
2141,140338.48520257242
2142,119357.71982229047
2143,123808.78255550482
2144,100000.0
2145,128026.69485926919
2146,169993.37057990127
2147,144151.14113433205
2148,120433.47615506046
2149,142204.42196938687
2150,257656.51286409714
2151,100000.0
2152,191129.8144816599
2153,159137.42681245052
2154,106809.12419124984
2155,141991.8129341855
2156,310939.20100024634
2157,224720.40661623247
2158,244452.88139250048
2159,239886.87796713703
2160,155109.0195482216
2161,262531.0850525788
2162,454944.5255344241
2163,336679.5850139215
2164,238928.28647781454
2165,177390.65683626675
2166,155294.93372949504
2167,210070.2896724298
2168,185167.33705519803
2169,184875.20099528425
2170,322430.3977786108
2171,154346.75512171083
2172,131437.21936845325
2173,231498.27524625056
2174,248256.73049389862
2175,292522.42900321924
2176,288289.9394425965
2177,262833.7553598314
2178,222012.1980273343
2179,117278.19115925126
2180,191986.2452055096
2181,200218.50589169853
2182,223744.51447863423
2183,197446.06302444555
2184,110887.06690544181
2185,123556.87224991538
2186,139779.9435887105
2187,154030.31521569856
2188,139703.6734269514
2189,100000.0
2190,100000.0
2191,100000.0
2192,100000.0
2193,118110.69213168242
2194,112611.28289936029
2195,111822.76560458087
2196,108402.7774739518
2197,108190.39968914085
2198,165433.9556524112
2199,146602.41773383238
2200,115461.79482627206
2201,108604.86306574487
2202,164831.1115783184
2203,121320.52312311821
2204,148701.6924802988
2205,103159.642545323
2206,133204.6841752074
2207,194466.55511205934
2208,260300.64848085784
2209,202247.592843379
2210,101457.57454999827
2211,114332.26019686752
2212,115596.94551343017
2213,111063.06494578638
2214,136611.3573898404
2215,107935.5715609222
2216,143022.808562643
2217,104349.29390061938
2218,100000.0
2219,100000.0
2220,100000.0
2221,331923.30017667555
2222,237839.18734227412
2223,260316.0615450173
2224,204693.75321114354
2225,128884.47220234119
2226,171326.08953957178
2227,188942.80478336953
2228,248125.9790255233
2229,250912.2000582955
2230,149852.8129290148
2231,193492.36686137237
2232,215452.6329203128
2233,187207.7973114542
2234,246696.22546022676
2235,189110.10644685023
2236,290766.02316413366
2237,280661.3402010008
2238,175834.4729942187
2239,146706.90608582192
2240,146756.75415014022
2241,118517.83075103827
2242,114552.07816490077
2243,130052.19530036964
2244,117095.63154951402
2245,160621.0166664078
2246,163078.08469237678
2247,100000.0
2248,124021.71245809563
2249,104139.20710472309
2250,126414.20372083329
2251,250497.1788133561
2252,180533.29130807065
2253,135254.11910627328
2254,181654.6280413746
2255,184100.21353320323
2256,165946.67493766092
2257,240785.7802450686
2258,163631.086770679
2259,174313.89912282967
2260,167645.7756380207
2261,174685.4329264938
2262,196350.1924547396
2263,327165.5515700757
2264,634737.4052819117
2265,232858.08404900052
2266,281975.5598750516
2267,345093.39693761163
2268,414473.1423652201
2269,156296.12462118932
2270,189765.1259021043
2271,215689.53598017537
2272,208206.2784389957
2273,169097.82304990583
2274,184267.17360887222
2275,153601.0780385799
2276,172575.9882343962
2277,165990.60863785737
2278,144408.54823303514
2279,110988.0493785321
2280,155163.01510601782
2281,178046.0940958812
2282,175291.28044948273
2283,100000.0
2284,100000.0
2285,132390.6145832009
2286,118895.38176951103
2287,323913.6775599598
2288,277962.6173243924
2289,303443.7403795748
2290,376210.1590278625
2291,342396.44553553977
2292,439437.3000437721
2293,421282.9735066771
2294,400705.7451198875
2295,423605.9246982626
2296,270551.2524209424
2297,275041.3881030112
2298,329128.31259096705
2299,373858.5982022389
2300,323866.62752990716
2301,243853.61811895214
2302,224896.6690257407
2303,257336.20190474682
2304,248230.1636845722
2305,177958.30662472837
2306,174650.3298140309
2307,186267.63314678438
2308,242561.637050341
2309,271595.100153844
2310,208453.5686104364
2311,191051.87403851293
2312,181249.78897832998
2313,174421.77734157734
2314,181088.99178783887
2315,157189.98893443786
2316,188517.68425245874
2317,224126.05687488534
2318,170598.57302040153
2319,162198.87070756697
2320,185624.61269159906
2321,239824.97839872085
2322,181568.50912369334
2323,193946.67327986204
2324,150712.49957545393
2325,230051.08646601357
2326,164444.7394649639
2327,213583.9922420449
2328,224247.4724423095
2329,179693.82849675708
2330,180949.93947252177
2331,338232.1203352093
2332,399344.35492778115
2333,330023.8420771799
2334,272705.59631613933
2335,277939.46685314097
2336,310574.6490581214
2337,193965.28493281
2338,265578.97154074453
2339,257318.67093707167
2340,357902.79127865576
2341,219833.98663180612
2342,237872.55727085762
2343,223336.85597781383
2344,233882.24493107863
2345,240347.37134313874
2346,209833.92649919458
2347,198871.45696379163
2348,223098.1903637267
2349,151134.44248037704
2350,248313.7120178818
2351,256945.77493637346
2352,271546.5015344388
2353,260100.71311237954
2354,162017.58614865982
2355,170553.22346104973
2356,146759.73344330408
2357,203938.30642457597
2358,192966.5226986959
2359,117474.75020954304
2360,100000.0
2361,130424.24948505603
2362,325586.7290911182
2363,130170.11807032593
2364,148992.40521022968
2365,214539.3087099261
2366,167776.9388658508
2367,221564.0296379506
2368,194845.72851646983
2369,219878.99808719673
2370,140620.03401414969
2371,162980.4509162634
2372,194771.52774418436
2373,273260.1009528927
2374,314270.24967924797
2375,244134.01154570945
2376,254829.2245458021
2377,344916.24891744845
2378,144543.02905315452
2379,179041.90020257526
2380,122878.18775908195
2381,171683.81527447992
2382,222893.5792324721
2383,224401.15529991232
2384,238644.26618286513
2385,137147.869434829
2386,129887.81236149662
2387,127447.90757824772
2388,104202.42152031057
2389,110070.22811304324
2390,139516.80498597317
2391,116275.27709925838
2392,114123.67867017083
2393,156960.5708745598
2394,121508.42148888402
2395,215649.85430246883
2396,163295.47312687628
2397,222370.25245479785
2398,133057.45687574067
2399,100000.0
2400,103308.51007198833
2401,108467.80206288688
2402,122102.13472085737
2403,123684.90168872767
2404,142671.4364995762
2405,142615.11452200555
2406,115966.14625311189
2407,114773.8479095652
2408,123802.3162229947
2409,118771.84623794921
2410,213053.18216629617
2411,105924.93495371484
2412,151821.31690301665
2413,117234.16695039638
2414,149669.00601013296
2415,113251.18268920772
2416,124833.51287853264
2417,127817.4584570668
2418,125926.58841802471
2419,100000.0
2420,100000.0
2421,118512.55371631228
2422,100000.0
2423,111374.83653597825
2424,250972.64685418003
2425,251597.93932859518
2426,106924.89157104783
2427,148972.3941880978
2428,187556.96558944427
2429,115322.71505812102
2430,122940.91923807852
2431,102648.41510504775
2432,117035.57217829966
2433,119080.58469803177
2434,114296.07761819207
2435,137324.18098485388
2436,102715.52712351002
2437,106457.875287871
2438,114467.93219969713
2439,100352.68953690969
2440,106623.22311184101
2441,100000.0
2442,100000.0
2443,127481.94371904724
2444,112266.91419098072
2445,100000.0
2446,113287.37705521577
2447,200451.20638197206
2448,143028.47237208032
2449,100000.0
2450,139751.9718090474
2451,110169.89498554834
2452,250813.696740131
2453,107249.43537425541
2454,130944.98953149759
2455,107905.35039747797
2456,124021.89957661473
2457,109909.58631868206
2458,100000.0
2459,107635.68748124235
2460,104225.87042495154
2461,120017.43247031712
2462,124732.23540888273
2463,103341.07048126601
2464,182927.35020686605
2465,122681.32222475403
2466,100332.0376539781
2467,111682.11610811867
2468,100000.0
2469,100000.0
2470,201484.41062575125
2471,215350.56473085575
2472,166826.39245386713
2473,103067.08856950246
2474,100000.0
2475,235716.03970879607
2476,111614.25012188696
2477,121709.01239799627
2478,150629.9091104857
2479,100000.0
2480,154315.7806346967
2481,115405.4415482498
2482,103836.47739748948
2483,100000.0
2484,108853.27008944296
2485,120558.17246891849
2486,133871.39445262693
2487,162786.3195749662
2488,133493.17735471122
2489,160085.70532895916
2490,143024.15065488138
2491,114816.85397326492
2492,203907.47414091148
2493,163533.6394763022
2494,165857.70989847847
2495,113546.03665461682
2496,195255.85847204842
2497,152260.08682792925
2498,100000.0
2499,102991.85235574387
2500,122241.41813207709
2501,124544.34967176162
2502,137888.54352084093
2503,100000.0
2504,100000.0
2505,227212.10175331228
2506,271637.93864277296
2507,296235.57479682856
2508,274011.97352376126
2509,226398.83778398775
2510,245403.49605466716
2511,184434.8209248177
2512,211881.5167180627
2513,211261.63266695582
2514,289967.55758478784
2515,140209.08517705195
2516,157152.8398589968
2517,153249.32754571654
2518,165939.33140478574
2519,228772.71375501074
2520,210379.2697143919
2521,195856.2673708304
2522,217324.61038724252
2523,116171.55772528343
2524,117350.77639977552
2525,134206.5601149007
2526,112864.48097458028
2527,117826.94265180372
2528,122676.67488605075
2529,105955.49058080756
2530,143610.43410823785
2531,266079.40011801117
2532,222585.0351662069
2533,202093.88937863254
2534,251570.7013193547
2535,322816.005796644
2536,260906.3687426924
2537,250499.25772100233
2538,165038.89233174466
2539,183439.74927255802
2540,181108.38974314474
2541,165262.4910502463
2542,155067.70801607438
2543,116008.11208199628
2544,111911.22719326161
2545,135961.3648665651
2546,132134.29502805613
2547,111818.88932912343
2548,167229.98467084684
2549,145430.51755839505
2550,100000.0
2551,139915.10081021034
2552,134092.17408688657
2553,100000.0
2554,111980.09924426593
2555,111672.25474261784
2556,100000.0
2557,108031.48769446381
2558,100000.0
2559,102446.58510443859
2560,104345.32628581591
2561,100000.0
2562,113715.11045696877
2563,137456.6739142827
2564,153694.0744989916
2565,154035.1932077437
2566,108429.00357238494
2567,112281.05352861725
2568,162630.78444966592
2569,220930.09484479122
2570,102597.06164917641
2571,157692.98586394184
2572,128235.08445763134
2573,261481.4506969332
2574,271944.6293228819
2575,118261.135478004
2576,143513.6883827328
2577,144600.02796317928
2578,100000.0
2579,100000.0
2580,131436.66569727578
2581,100000.0
2582,117524.8669975131
2583,259569.37242066406
2584,172256.27149512165
2585,181127.82373442792
2586,226367.9413760408
2587,204395.61742047512
2588,133875.5454940229
2589,128989.62933122285
2590,207655.5628251984
2591,224211.03904101916
2592,227993.01521202468
2593,248717.90551168763
2594,182759.2394784271
2595,191513.19432254427
2596,292468.7529703184
2597,182843.2608179889
2598,288077.6001600652
2599,368843.89928042435
2600,100000.0
2601,131634.4006823703
2602,100000.0
2603,104629.09835713275
2604,100000.0
2605,100000.0
2606,134812.28607934632
2607,160971.87945460074
2608,289872.92994901456
2609,156104.00925249152
2610,119730.7794552698
2611,111509.48574593582
2612,145286.87841783755
2613,147103.233949314
2614,139543.82140533172
2615,138541.34813451685
2616,128245.56615080975
2617,142605.94607528963
2618,213638.87473273196
2619,222076.4472366228
2620,172041.42785924964
2621,186709.3159194953
2622,195407.9037944927
2623,285705.2106442667
2624,299881.54655490734
2625,288903.1018665164
2626,161580.59386660077
2627,165265.21293167688
2628,422820.59303264983
2629,530679.2732321314
2630,342057.70368660905
2631,453698.8727781839
2632,424874.4659922599
2633,296899.6650001473
2634,410499.43839739927
2635,153750.01498775103
2636,194437.99785173975
2637,147363.29840888001
2638,261109.09484968253
2639,191248.5594117596
2640,149120.88225246884
2641,100000.0
2642,190238.30673551478
2643,100000.0
2644,106621.82527235069
2645,100000.0
2646,100000.0
2647,100000.0
2648,133473.32575340115
2649,162588.41103330918
2650,128545.735956411
2651,125085.13599761494
2652,400542.38715678
2653,271639.45152858563
2654,237286.3685888342
2655,359182.9853873915
2656,320393.336121685
2657,326458.7601936414
2658,304359.1691734112
2659,298140.74914704554
2660,316411.2970328025
2661,325644.2365287795
2662,324995.36045737483
2663,294380.2940619617
2664,265032.64265134104
2665,296853.7068865887
2666,287251.911591611
2667,151767.452415391
2668,167904.17595960118
2669,185011.11411216029
2670,305591.1345377668
2671,166744.41104407154
2672,196766.11656242528
2673,204414.67646310397
2674,214906.45084343024
2675,151034.98352162458
2676,188405.36486785777
2677,190120.60782492824
2678,276724.0841493375
2679,248776.13370758214
2680,277398.1373884148
2681,392349.2766005463
2682,350942.47670761414
2683,487957.6086665235
2684,306038.21880881407
2685,331642.12509636127
2686,272296.7686555191
2687,288171.7534399397
2688,239533.08254772343
2689,201099.9815142929
2690,366734.3864934436
2691,180759.81625011854
2692,155695.45596671023
2693,212172.01524824568
2694,171277.45771714963
2695,195511.28215055086
2696,183312.8809582434
2697,190909.8934311337
2698,252115.14235447266
2699,155774.67337447323
2700,148051.90400075086
2701,136474.67848966934
2702,100000.0
2703,153844.42763335176
2704,131239.0709262333
2705,111036.46926130273
2706,115507.17800930806
2707,128569.70451615297
2708,130511.57746842422
2709,105124.2218140281
2710,112858.1913275934
2711,390211.40831939795
2712,382043.37177961983
2713,174265.37091817253
2714,142339.26823399507
2715,158215.7835645593
2716,122313.4998745016
2717,189874.93459192582
2718,230260.30435085215
2719,146691.60656070255
2720,190597.66759047203
2721,114710.94774734892
2722,181030.87641688355
2723,141852.35414460592
2724,113804.63318553485
2725,120309.98715779849
2726,132887.8885654203
2727,224911.2145171977
2728,170032.47975417518
2729,119295.5427039481
2730,136973.42494960048
2731,121137.67445360415
2732,129268.84826265939
2733,167682.83873195865
2734,148163.37142315053
2735,115518.58925044828
2736,144049.23895333626
2737,107124.24234554835
2738,121027.1368146158
2739,156528.69753950008
2740,139691.03256738104
2741,127657.968856766
2742,154800.57553408213
2743,135622.8091901905
2744,207448.96889620193
2745,131942.1024941943
2746,139816.12788270332
2747,154125.4105119995
2748,125605.66861566447
2749,108099.98997476243
2750,113644.326569236
2751,126303.74650957354
2752,260329.3760943889
2753,100000.0
2754,199676.42119547643
2755,124384.68256453343
2756,127743.47164752253
2757,100000.0
2758,100000.0
2759,132466.61738377728
2760,102543.16375909664
2761,139435.91336837702
2762,140409.4178680397
2763,219303.35444230505
2764,193035.5297732643
2765,296619.59038624086
2766,131618.93962168612
2767,100000.0
